Wife's age,Wife's education,Husband's education,Number of children ever born,Wife's religion,Wife's now working?,Husband's occupation,Standard-of-living index,Media exposure,Contraceptive method used,Birth control drug type,Age when drug was used,Effect of the drug,Race,Stature,Complexion,Age at test
34,3,4,5,0,1,4,3,1,3,2,31,1,2,174,3,42
23,2,3,0,1,1,1,4,0,3,4,25,1,4,155,2,39
39,3,4,0,0,1,4,1,1,2,1,32,3,2,163,1,46
42,1,1,2,1,0,3,1,1,3,1,10,2,1,163,3,37
44,2,2,1,1,0,4,1,1,3,1,18,1,2,151,1,45
42,1,3,2,1,0,3,1,1,2,3,19,3,4,188,2,35
29,2,4,4,1,0,1,4,1,1,2,31,1,4,163,3,38
38,2,4,2,1,0,1,2,1,3,4,14,1,2,158,2,49
15,1,1,3,1,1,1,4,1,3,2,15,2,2,186,2,46
34,3,4,2,1,0,2,4,1,2,1,20,3,2,157,3,40
23,1,1,3,0,1,2,1,1,2,3,12,2,3,173,1,37
22,1,2,1,1,1,3,2,0,3,1,25,1,4,161,1,37
38,2,3,5,1,1,2,4,0,1,3,16,1,2,154,1,38
28,3,1,1,0,1,3,4,1,1,1,31,3,4,152,1,49
41,4,4,4,0,1,4,2,1,2,4,32,1,1,174,2,44
32,3,4,1,1,1,4,1,1,2,3,32,2,2,181,2,40
39,1,2,3,1,1,1,1,0,1,1,27,1,4,150,3,43
35,4,1,1,0,1,2,3,1,3,4,28,2,4,179,1,36
38,1,3,3,1,0,3,2,0,3,2,13,2,4,179,2,42
15,4,4,4,1,0,3,4,1,2,1,28,3,2,161,2,40
26,3,1,3,1,1,2,2,1,3,3,15,3,1,175,3,39
43,1,4,2,1,1,3,1,1,1,4,19,3,4,165,1,37
19,2,3,1,0,1,1,1,0,3,3,12,2,4,173,2,40
40,4,1,0,1,1,3,4,0,2,1,19,2,3,159,2,45
15,4,4,2,1,0,1,4,0,2,4,28,1,4,153,1,38
25,4,3,5,0,0,4,1,1,2,2,29,1,3,157,3,47
29,4,1,3,0,0,4,1,1,3,2,10,2,4,180,2,36
37,4,1,5,0,1,2,3,1,1,2,10,2,2,160,2,41
43,2,2,5,0,1,4,1,1,3,2,20,2,1,166,3,39
35,1,3,5,0,1,2,3,1,3,4,19,2,2,152,1,44
33,2,1,2,0,0,3,1,0,2,3,31,1,2,176,3,40
19,3,2,2,0,0,2,4,0,3,3,33,2,3,184,3,38
37,1,1,2,1,0,2,1,0,3,2,13,1,2,179,1,36
18,2,4,2,0,1,4,2,0,2,2,19,1,1,161,2,48
41,1,2,3,0,0,1,1,1,2,1,26,3,1,180,1,39
34,3,1,1,0,1,1,4,1,1,2,20,1,4,154,2,40
22,2,4,1,1,1,2,2,0,3,1,15,1,3,181,1,46
23,3,4,2,0,1,2,4,1,1,4,14,1,3,186,1,41
44,4,4,0,1,0,4,2,1,2,2,27,2,2,172,1,40
28,1,2,1,0,1,4,1,1,3,4,26,1,4,188,3,36
20,1,4,3,0,1,3,4,0,1,3,26,1,1,181,2,49
15,2,3,3,1,0,1,4,0,3,2,10,3,1,174,3,44
23,3,1,1,1,1,4,3,0,3,1,30,2,1,181,1,43
30,1,3,3,0,1,2,2,1,2,3,14,2,2,156,3,36
30,4,4,3,0,1,4,1,1,3,4,26,3,3,151,1,35
36,4,4,4,0,1,3,4,0,1,3,18,3,1,155,1,39
26,3,3,3,0,0,4,3,0,2,4,17,1,2,153,3,48
19,3,2,1,1,1,4,4,1,3,2,27,3,2,175,2,44
22,2,4,1,1,1,1,4,0,1,1,34,3,2,155,1,48
43,3,4,5,0,1,3,2,1,3,4,22,1,2,184,1,35
28,4,3,5,0,0,4,2,0,3,4,21,3,3,182,1,46
41,4,4,0,0,0,2,2,0,1,1,16,2,4,161,1,37
25,1,4,2,0,1,2,2,1,1,1,14,3,1,162,3,39
35,4,2,1,1,1,2,3,0,2,3,34,1,1,173,1,46
29,4,2,3,1,1,1,3,1,2,3,21,3,4,155,2,40
32,1,2,5,0,0,1,1,0,3,2,22,2,4,156,3,46
42,2,2,5,0,0,2,2,0,2,4,32,2,1,165,3,40
34,3,2,0,0,1,3,2,1,3,1,30,3,4,157,1,49
18,1,4,4,0,1,2,2,0,2,1,33,1,3,157,2,47
24,1,1,5,1,0,2,2,1,3,3,26,1,2,156,2,46
33,2,4,0,1,1,4,2,1,2,4,30,2,1,179,3,40
36,3,4,3,0,0,1,2,1,2,3,29,2,3,161,3,46
17,3,1,1,0,0,3,3,0,3,1,30,3,3,185,3,35
34,3,3,0,1,0,3,2,1,1,4,21,3,2,151,3,37
36,1,1,3,0,1,1,4,1,2,2,19,1,1,168,3,38
41,4,2,4,0,0,3,4,0,3,2,19,2,1,188,2,45
26,4,4,5,1,0,4,3,0,3,2,16,1,4,162,1,35
38,1,2,0,0,1,3,4,0,3,3,11,1,2,184,3,47
43,4,1,3,0,1,4,1,0,1,2,23,3,1,150,2,42
43,2,3,2,1,0,2,3,0,1,3,29,2,3,177,2,45
33,4,3,1,1,0,3,1,1,2,1,12,3,4,157,2,35
28,1,4,3,0,0,1,4,0,3,1,23,3,3,185,2,43
38,4,1,2,0,0,4,1,0,1,1,18,1,4,166,3,35
16,2,2,1,0,0,4,4,0,1,1,31,1,3,157,3,42
21,4,2,5,0,0,2,3,1,1,3,26,2,3,181,3,45
25,4,3,1,0,1,2,3,1,1,1,32,1,2,170,3,44
36,2,4,1,0,0,1,2,0,3,1,33,1,2,154,3,46
31,3,1,2,1,0,3,4,1,2,4,18,3,2,152,2,48
42,2,2,0,0,1,2,2,0,1,2,28,3,1,182,2,43
31,4,3,5,0,1,4,1,1,2,3,25,2,4,179,3,41
41,3,4,2,1,0,4,4,1,1,1,34,1,2,174,3,47
43,3,3,2,0,0,4,4,0,1,3,16,1,4,187,1,44
18,1,4,3,0,1,4,1,1,2,3,30,1,3,160,3,36
41,1,1,3,1,1,4,4,1,2,3,34,3,2,175,1,43
32,2,3,4,0,0,3,3,1,3,4,24,3,1,153,1,47
25,2,2,2,0,1,4,1,0,3,3,25,3,3,150,3,46
24,2,4,2,0,1,3,2,0,3,2,20,3,2,159,1,35
27,4,3,4,1,0,3,3,0,3,4,24,1,3,154,2,48
28,2,4,2,1,1,4,4,1,2,4,31,2,4,174,2,37
40,1,3,2,0,0,1,2,1,2,1,30,2,1,154,1,48
21,2,3,4,1,0,4,3,1,1,1,33,1,2,183,1,41
21,3,1,4,0,0,3,4,1,2,3,10,1,2,182,3,37
22,1,2,4,1,0,4,4,0,1,2,30,1,3,161,2,46
23,3,3,1,0,1,2,4,0,3,2,18,3,4,179,2,47
28,4,1,3,0,0,2,1,1,1,2,11,3,1,184,1,45
39,2,4,4,1,0,1,1,0,3,3,22,2,2,185,1,40
22,1,4,1,1,1,4,4,1,1,4,11,1,2,183,3,44
31,3,3,5,1,1,2,4,0,3,3,17,3,2,177,2,39
39,1,2,3,1,0,3,2,0,2,1,19,2,3,182,1,45
37,3,4,4,1,0,2,4,0,3,4,34,2,4,162,2,36
39,1,3,5,0,1,1,1,0,3,2,24,3,1,162,3,40
30,3,4,2,1,0,3,4,1,1,1,33,2,2,153,3,47
40,4,1,2,1,1,3,4,0,2,1,15,1,1,185,2,35
23,3,3,3,1,1,1,3,0,1,2,15,3,2,155,2,42
18,3,3,0,1,1,2,2,1,2,4,24,2,1,157,2,49
21,1,3,3,0,1,3,4,1,2,4,19,3,1,182,2,45
32,3,1,1,0,1,2,2,1,3,3,24,2,4,186,1,47
22,3,3,2,1,1,3,1,1,3,3,14,1,1,172,2,47
35,2,3,5,1,1,1,1,0,3,2,22,1,4,168,3,38
40,3,1,5,0,1,4,3,0,1,1,34,2,1,177,3,49
17,2,4,2,0,0,2,4,0,1,2,27,2,2,181,1,49
43,1,1,4,0,0,1,1,1,2,1,24,1,1,163,2,35
31,3,2,1,0,1,4,4,0,1,2,33,2,4,156,1,47
39,4,1,0,0,0,4,2,0,3,2,24,3,2,176,2,36
33,1,4,1,0,0,4,3,0,1,2,27,3,2,157,3,47
28,4,3,1,1,0,1,4,1,1,2,19,3,1,179,2,48
38,2,3,1,1,1,3,2,1,2,3,15,2,3,185,3,47
39,2,1,1,1,0,1,2,0,3,2,11,1,4,179,1,47
19,4,2,0,0,1,2,2,0,1,1,29,3,4,172,1,47
19,4,1,1,1,0,4,4,0,1,1,10,2,4,184,2,42
27,4,2,0,1,1,3,1,0,2,1,25,1,3,183,1,47
32,1,1,3,1,1,3,4,0,2,2,28,3,3,186,3,44
38,4,2,5,0,1,1,4,1,2,3,21,2,1,176,1,45
37,3,2,1,0,0,3,4,1,3,4,17,3,2,165,1,37
40,1,3,4,0,1,1,3,1,2,4,19,3,1,171,3,45
35,2,2,0,1,0,3,3,1,1,1,30,1,1,158,3,44
16,4,3,5,0,0,4,1,1,1,3,23,2,4,169,1,42
20,2,1,5,1,1,2,1,0,3,4,11,3,3,184,2,43
40,3,1,0,1,1,1,1,0,2,1,28,1,3,188,1,49
38,4,1,5,1,1,2,1,0,3,3,29,1,4,177,3,43
42,2,1,1,0,0,2,2,1,3,1,32,3,2,164,1,47
44,3,1,4,0,0,2,2,1,3,3,34,3,1,187,2,36
16,4,3,5,1,0,3,1,0,3,2,31,2,4,160,2,38
34,3,1,5,1,1,4,2,0,2,3,32,3,4,185,1,48
36,4,2,4,1,1,4,4,1,3,1,25,1,3,183,1,40
38,3,4,1,1,1,2,2,0,3,1,11,1,1,188,2,42
34,2,3,4,0,0,2,4,1,3,2,26,2,1,171,2,41
37,1,2,0,0,1,4,1,1,1,1,10,3,4,164,1,42
37,4,4,5,1,0,3,2,1,2,4,21,3,2,164,3,47
22,4,4,1,0,1,3,1,0,3,4,11,3,2,184,2,41
24,1,3,1,1,0,1,3,1,1,4,20,1,2,173,1,46
32,2,2,1,0,1,4,4,1,2,3,23,3,3,177,2,39
24,4,4,3,1,1,4,3,1,3,2,31,1,4,189,2,41
37,1,4,1,1,0,4,4,1,2,4,20,3,4,166,3,42
15,1,3,2,1,1,3,1,1,2,4,17,3,2,185,2,35
34,2,1,2,1,1,3,2,0,2,1,17,1,4,167,2,42
39,1,4,0,0,0,1,4,0,3,1,10,1,3,179,3,38
19,4,3,3,0,0,4,1,0,3,4,14,3,2,155,1,42
32,2,3,3,1,0,1,4,0,2,3,14,3,1,179,2,39
35,3,2,4,0,0,4,3,0,1,3,13,2,2,183,3,43
36,3,3,1,1,1,4,4,0,2,3,18,2,2,165,3,37
31,4,3,2,0,1,4,3,0,3,3,33,3,1,187,3,41
18,1,1,3,1,1,1,1,1,3,4,33,2,2,171,1,37
25,2,4,2,0,1,2,1,1,3,1,23,3,2,157,1,41
16,3,2,2,1,0,3,1,0,3,4,14,1,4,171,3,49
35,2,3,1,1,0,3,2,0,2,3,28,3,3,169,2,46
19,4,2,2,1,1,1,1,1,1,2,24,2,2,169,3,46
19,4,4,0,1,0,1,1,1,2,2,12,2,4,153,1,46
31,2,3,0,1,1,3,4,1,3,4,28,3,3,162,1,36
31,2,3,3,0,1,4,2,1,2,4,30,2,4,165,1,46
30,4,2,3,0,1,1,4,1,1,1,22,3,2,156,3,41
25,4,1,4,1,1,4,2,1,1,3,27,2,2,156,3,42
28,1,4,2,1,1,3,4,0,2,4,12,1,4,164,2,40
23,3,4,3,0,1,3,3,1,1,1,30,1,3,152,2,39
42,1,4,1,1,1,3,3,0,2,1,14,1,3,171,2,40
26,2,3,3,1,0,4,1,0,2,4,20,1,4,153,1,37
35,3,3,0,1,1,1,3,0,1,2,12,1,3,177,2,43
21,1,3,2,1,1,3,3,1,3,3,17,3,2,180,3,41
24,3,2,0,1,0,4,2,0,2,4,20,3,3,181,1,39
43,1,4,3,0,0,4,4,1,1,1,29,3,2,183,2,44
42,2,4,3,1,0,2,2,0,2,4,12,2,3,189,3,37
30,4,4,0,0,0,3,2,0,1,2,11,3,4,182,1,35
18,3,1,5,1,1,1,3,0,1,2,33,3,1,166,1,37
34,2,3,4,0,0,3,2,0,2,1,10,2,3,157,1,35
27,2,4,4,1,0,2,4,1,2,3,20,1,2,175,1,39
33,4,4,3,0,0,3,3,1,2,4,14,1,4,159,1,38
32,4,3,4,0,1,2,2,0,3,4,30,2,2,158,3,48
25,4,3,0,0,1,2,3,0,3,3,15,3,2,189,2,38
17,3,4,2,1,1,3,2,1,2,1,21,2,1,168,2,41
16,4,2,3,0,0,1,3,0,1,2,14,2,4,160,2,48
26,3,2,1,0,1,3,3,1,2,3,24,2,1,163,2,39
18,4,2,5,0,1,4,4,1,1,1,13,1,4,181,3,46
27,1,2,4,0,0,4,4,1,1,3,23,2,3,182,3,47
19,1,1,4,0,0,2,2,0,2,1,23,3,4,181,3,35
41,2,2,1,0,0,4,2,0,2,3,21,1,4,156,3,42
16,1,4,5,1,0,3,2,1,2,4,12,1,1,152,3,49
32,4,4,1,0,0,4,1,1,2,2,11,3,1,177,3,39
15,3,4,5,0,0,3,1,1,3,1,15,1,1,171,2,40
22,3,2,0,1,0,4,4,1,2,1,29,3,2,177,3,42
39,4,3,5,0,0,1,4,0,2,1,23,3,3,182,2,44
41,3,4,0,1,1,4,2,0,1,4,15,2,1,160,3,37
19,2,2,4,0,1,2,2,1,3,1,33,1,4,155,3,43
18,1,1,5,1,0,1,1,1,1,4,25,2,2,160,3,46
20,4,1,2,0,0,1,4,0,1,4,20,1,1,176,2,39
21,1,4,0,0,1,3,2,0,1,4,13,2,3,171,2,43
18,1,3,5,1,0,3,2,1,2,3,34,3,3,186,2,48
17,4,1,0,0,0,2,4,0,3,1,31,1,2,170,3,45
40,4,2,3,0,0,2,4,1,1,2,22,1,3,187,2,36
23,1,2,5,1,0,2,1,1,1,4,33,2,2,168,2,46
43,4,1,3,0,1,2,3,0,3,3,18,1,1,168,1,35
16,1,4,0,0,0,1,1,0,1,3,13,1,4,178,1,42
43,1,4,2,0,1,2,4,1,2,4,20,2,2,152,2,46
19,1,1,4,0,0,4,4,0,1,1,24,2,3,185,1,49
41,4,2,1,0,1,4,2,1,2,4,15,1,1,166,1,40
15,4,3,5,1,1,4,2,0,3,2,23,1,3,164,3,43
39,2,2,0,1,0,2,4,1,2,2,15,1,1,164,1,49
28,1,3,2,1,1,4,3,1,3,3,14,2,2,158,3,44
34,1,3,2,1,1,3,2,0,3,4,13,3,2,155,1,35
24,1,1,2,1,1,1,2,0,2,1,34,2,1,154,1,45
36,2,4,0,1,1,2,1,1,1,4,21,3,2,187,2,42
20,1,3,0,1,1,1,1,1,1,3,18,2,4,155,3,48
16,2,2,5,0,0,3,2,0,1,4,10,3,4,154,3,46
22,2,4,5,1,0,1,2,0,1,1,21,2,4,164,1,39
44,4,4,2,1,1,1,2,1,1,4,14,3,3,166,1,41
23,2,2,2,0,1,2,2,0,2,2,12,1,1,174,2,35
37,4,1,5,1,1,1,4,0,3,4,31,1,3,176,3,43
35,3,4,0,1,0,2,3,0,1,1,19,1,1,159,3,37
22,1,3,4,0,0,3,1,1,3,1,28,2,4,170,3,35
18,3,2,0,0,0,4,1,1,1,1,31,1,3,176,2,42
36,1,3,3,1,1,2,2,0,1,4,24,2,2,150,2,42
42,2,2,2,1,1,3,2,1,1,4,27,2,3,163,1,49
27,4,2,4,0,0,3,4,0,2,3,34,3,4,153,1,49
18,2,4,1,0,0,2,2,1,3,3,18,1,4,152,2,45
21,1,2,0,0,1,2,1,0,2,3,29,1,4,160,3,40
35,1,4,2,0,0,1,2,0,3,4,32,1,2,166,2,43
22,2,2,0,0,0,2,4,0,1,3,28,1,4,152,1,47
34,1,4,1,0,0,4,2,0,1,3,31,2,4,156,3,35
15,1,4,0,0,1,4,3,1,1,2,18,3,3,181,2,37
20,3,1,4,0,0,4,4,1,2,4,23,2,1,178,1,45
42,2,4,1,0,0,3,1,1,3,2,28,1,3,170,3,49
26,3,4,3,1,1,4,3,1,3,1,31,2,3,156,1,40
24,2,4,3,1,0,4,4,0,3,2,26,1,1,167,1,48
34,3,1,2,0,1,1,2,0,2,4,17,2,2,170,2,47
22,4,3,3,1,1,2,3,0,3,4,21,1,3,177,3,39
36,1,3,0,0,1,1,3,0,3,3,10,3,3,168,3,41
20,1,1,4,0,1,1,1,1,2,1,18,3,1,155,2,39
43,2,4,3,0,0,3,3,1,2,2,22,3,1,169,2,41
23,2,4,2,1,0,3,2,0,3,4,24,2,4,151,2,43
26,2,2,0,0,0,3,4,1,3,4,28,3,3,165,1,41
29,3,3,2,0,1,2,2,1,2,1,23,2,4,166,1,46
15,2,4,2,1,0,3,4,1,2,3,30,2,1,163,1,42
23,1,4,4,1,1,4,2,1,2,3,11,3,2,158,2,39
34,2,3,5,1,0,1,2,0,2,2,26,3,2,187,1,48
21,1,4,4,1,1,3,1,0,2,3,27,2,4,154,3,46
40,3,1,2,0,1,1,2,0,2,1,19,2,3,180,3,47
25,1,4,2,1,1,3,1,0,1,1,19,1,1,188,1,47
34,4,4,3,0,0,4,4,1,3,4,24,3,3,156,3,44
17,1,3,3,0,1,1,4,0,3,1,25,1,2,175,3,36
42,4,1,1,1,1,2,1,0,3,2,21,2,4,182,1,39
38,3,2,5,1,0,1,1,0,2,4,14,3,2,181,1,44
15,1,3,4,0,1,1,2,0,1,1,11,3,2,151,1,48
34,3,2,5,1,1,4,4,1,3,4,23,3,2,177,2,36
41,3,2,3,1,0,2,1,1,1,1,34,3,2,150,3,41
29,4,1,2,0,1,2,4,1,1,3,34,1,4,150,3,37
15,3,2,3,1,0,3,3,1,2,2,19,3,3,165,1,40
34,1,1,1,1,1,3,3,1,3,2,28,3,2,150,1,49
21,4,4,3,0,0,2,4,0,1,2,27,1,4,184,2,36
16,3,1,2,0,1,2,2,1,2,2,25,2,3,189,2,38
27,2,3,3,1,0,2,3,1,3,3,16,2,2,176,3,47
42,4,2,3,1,1,3,3,1,2,4,12,3,1,183,1,47
40,1,1,4,0,1,3,3,1,1,2,31,2,2,151,3,46
33,1,3,4,1,1,4,3,0,3,2,13,1,1,181,3,43
28,2,1,1,0,0,2,1,0,3,1,27,3,3,176,1,39
24,4,2,1,1,1,4,3,1,3,4,17,3,1,185,1,35
19,2,2,3,1,0,2,4,0,3,2,34,2,2,177,3,44
40,4,3,4,0,0,4,2,0,3,2,27,1,1,170,3,36
44,4,3,4,0,0,1,2,1,2,4,19,1,2,169,2,47
42,2,3,3,1,1,2,3,1,3,4,26,1,4,169,2,42
32,2,3,5,1,1,4,3,0,2,3,12,1,2,159,1,40
18,4,3,4,1,1,3,3,0,3,2,26,3,3,155,3,35
17,3,2,0,1,0,3,4,0,1,4,10,3,4,152,2,37
35,4,4,2,0,1,4,3,1,2,4,27,3,2,181,1,48
28,1,3,5,0,0,2,3,1,1,2,25,1,4,161,3,42
40,1,4,0,1,0,3,1,0,2,4,15,1,2,167,1,39
30,2,3,0,1,1,4,2,1,3,3,30,1,4,154,1,39
38,4,3,0,0,0,4,2,0,3,3,23,1,1,165,3,42
19,3,3,4,0,0,2,1,1,2,2,15,2,4,151,2,36
24,3,2,3,1,0,1,4,1,3,4,30,2,2,150,1,38
19,2,4,5,1,1,3,4,0,2,3,21,3,1,153,3,46
32,2,2,5,0,0,4,1,0,2,2,12,2,3,152,3,43
33,2,1,5,0,1,3,4,0,3,4,15,3,3,156,2,42
28,2,3,1,0,0,4,1,0,3,4,30,2,3,150,1,48
28,3,3,2,0,0,2,2,0,3,1,32,1,4,152,2,37
38,1,4,2,0,1,2,4,0,2,3,30,3,2,164,2,48
17,3,2,0,1,0,3,4,0,1,4,11,2,1,184,1,44
18,1,2,1,1,0,2,2,1,2,4,19,1,2,181,3,37
24,1,2,3,1,1,3,3,1,2,3,34,1,1,180,1,41
41,1,3,1,1,1,1,4,1,3,3,32,2,2,179,2,37
38,3,4,1,1,0,4,1,0,3,2,32,3,4,167,3,46
41,4,1,2,0,0,1,2,0,3,1,17,2,4,154,3,35
37,2,1,4,0,0,3,2,0,1,1,16,3,3,150,2,38
37,2,2,0,0,0,2,3,1,1,2,26,3,4,153,3,37
27,4,4,4,0,0,3,4,1,2,4,30,1,3,187,1,36
30,3,2,5,1,0,2,3,0,2,4,29,1,3,173,1,43
17,3,2,2,1,1,3,2,0,2,3,23,3,4,153,3,47
41,4,2,1,0,0,1,1,0,1,1,33,3,1,189,2,45
34,1,1,0,0,1,4,4,0,1,4,24,3,1,156,2,45
21,3,1,3,1,1,4,4,1,2,1,19,3,3,159,2,45
29,1,2,3,1,0,1,3,1,2,4,19,3,4,166,2,35
31,3,4,1,0,1,1,2,0,3,2,25,2,2,169,3,45
44,4,1,4,1,0,1,3,1,1,3,25,2,3,169,2,37
43,2,2,4,1,1,3,1,1,2,3,28,2,4,170,2,45
30,2,1,0,1,0,1,2,0,2,1,24,3,3,151,3,45
41,2,3,5,1,0,4,4,1,1,4,24,2,4,180,3,41
23,3,3,2,1,1,2,1,0,3,3,16,3,1,181,3,47
15,4,1,4,0,1,4,3,1,3,4,26,1,4,189,1,35
25,1,2,3,0,0,1,1,1,1,4,28,3,2,177,1,40
26,2,1,3,1,1,2,1,0,2,2,16,1,3,182,2,38
28,1,4,3,1,0,4,3,0,1,4,34,1,2,171,1,40
22,2,2,5,0,0,4,1,1,2,2,33,1,4,186,1,36
21,1,2,4,1,1,4,2,1,1,4,11,2,2,151,2,43
28,3,2,1,0,1,1,4,1,3,1,27,3,4,189,2,38
36,3,2,4,0,0,2,3,1,2,2,10,3,2,153,1,38
30,1,4,4,0,0,1,1,1,2,1,27,2,3,170,3,42
24,3,1,0,0,0,3,1,0,3,4,30,3,4,171,1,38
21,1,1,2,1,0,1,3,1,3,3,11,1,2,166,1,41
36,3,3,5,0,0,1,1,0,3,1,21,3,1,160,3,41
26,3,2,4,0,0,3,2,0,2,2,10,2,4,150,2,38
33,1,3,4,1,0,1,4,1,3,4,20,2,2,179,3,49
22,2,4,2,0,1,3,3,1,3,1,13,3,4,158,2,36
43,2,1,3,0,0,2,4,0,2,3,34,3,1,163,3,46
16,4,1,5,1,0,4,2,0,3,2,22,2,4,154,1,47
24,4,2,2,0,0,2,2,1,1,3,14,2,1,153,1,42
17,2,1,4,1,0,3,4,0,1,4,19,1,1,152,2,44
33,1,4,1,1,1,3,2,1,1,1,27,2,4,152,3,48
43,4,4,0,1,0,3,3,0,3,1,24,1,4,155,3,48
29,2,2,0,1,1,3,3,1,2,2,30,3,1,159,1,49
20,3,3,2,0,1,3,2,1,3,3,20,3,2,160,2,45
42,2,2,2,0,1,1,3,0,1,4,24,3,1,153,3,45
37,4,4,3,0,1,1,2,1,3,3,32,2,2,177,1,36
19,3,1,0,0,1,3,2,1,3,1,14,1,3,189,2,42
44,2,1,2,0,1,1,1,0,2,2,28,3,3,177,3,38
33,2,1,5,1,1,3,4,1,1,3,33,3,2,173,1,36
43,1,4,4,1,1,2,4,0,1,1,30,2,2,183,3,35
29,3,3,4,1,1,4,2,1,1,1,20,1,4,170,2,41
44,3,2,1,1,0,3,3,1,3,1,28,1,1,157,1,48
33,3,3,5,0,0,3,2,1,1,3,21,1,3,176,1,42
16,2,1,1,1,1,2,2,1,3,3,31,1,3,172,1,38
27,2,2,5,1,1,3,1,1,1,1,12,2,4,157,2,39
15,4,4,2,0,1,2,4,0,2,1,21,3,2,184,1,36
24,1,4,3,0,0,2,2,1,1,4,19,2,1,162,1,40
31,4,3,3,0,0,2,2,0,1,3,32,1,1,169,2,48
17,1,2,3,0,1,3,1,0,2,2,31,3,1,169,1,47
23,4,1,5,1,1,2,1,0,3,2,34,3,2,172,2,43
34,1,3,3,0,0,4,4,0,1,3,21,1,1,152,3,39
44,4,4,0,1,1,2,3,0,1,3,18,2,4,164,2,49
25,2,2,5,0,0,3,4,1,2,1,33,3,2,154,2,35
31,1,2,5,1,0,2,2,1,2,2,22,3,4,164,1,49
41,3,4,3,1,1,3,2,0,3,4,34,1,3,180,3,44
42,1,1,1,0,0,4,1,0,2,4,18,2,2,180,2,49
39,4,1,5,0,0,3,3,1,1,1,26,1,4,171,2,35
39,2,4,1,1,0,3,2,1,1,3,27,1,2,166,2,45
16,1,4,5,1,0,4,4,1,3,1,25,1,3,168,1,43
15,3,1,0,0,1,4,4,0,2,2,17,1,3,182,3,44
20,3,3,2,1,0,3,2,1,3,1,34,3,2,167,3,43
39,3,3,4,1,1,1,1,0,2,1,20,1,3,160,1,47
17,2,2,1,1,0,2,1,0,1,1,31,1,1,159,2,49
30,3,2,1,1,1,4,1,1,1,3,28,2,2,180,3,39
18,1,3,5,0,0,3,2,1,3,2,18,2,2,154,1,35
43,4,2,0,0,0,2,2,0,2,4,18,3,2,183,2,37
29,4,3,1,1,0,2,3,1,1,2,20,3,3,183,3,41
20,1,2,4,1,1,1,1,0,1,1,17,1,1,165,2,47
26,4,3,0,0,1,4,1,1,2,2,13,2,1,152,1,47
34,3,2,3,0,0,4,4,1,3,3,32,2,4,166,1,37
39,2,2,3,1,1,1,1,1,3,4,22,2,1,163,2,46
21,4,3,3,1,0,1,2,1,3,4,26,1,3,171,1,46
35,3,1,4,1,0,2,3,1,3,4,31,2,3,161,2,48
21,4,3,2,0,0,2,3,1,3,1,10,3,2,167,1,38
43,1,3,1,0,0,3,1,1,1,3,19,3,1,188,1,42
34,1,4,4,1,1,2,2,0,2,1,27,1,2,187,1,45
21,4,1,2,0,0,1,1,1,3,1,18,1,3,160,2,45
17,4,2,0,1,1,2,1,0,1,3,29,1,3,152,3,47
43,3,1,4,0,0,1,3,1,3,1,32,1,2,173,3,45
43,4,1,0,1,0,1,3,1,3,4,21,2,3,156,3,37
21,2,1,2,1,1,1,2,0,1,4,19,3,3,170,1,36
20,4,4,4,1,1,1,4,0,3,3,30,2,3,170,2,42
42,1,4,1,0,1,1,4,1,2,4,10,2,1,188,1,47
20,2,2,2,1,0,1,1,0,3,1,24,3,2,155,2,35
28,4,3,1,1,0,1,1,0,1,4,29,2,2,155,1,48
24,3,1,0,1,0,2,2,0,2,3,29,1,3,166,3,45
19,4,2,1,0,1,4,1,0,1,2,31,2,4,162,3,38
37,1,2,4,0,0,2,2,1,3,2,16,1,3,172,3,42
28,1,4,4,1,1,3,4,1,2,1,10,2,4,165,3,38
36,1,3,3,0,0,4,2,1,1,2,15,1,1,189,2,40
42,1,3,5,0,1,4,2,1,3,4,25,1,4,154,1,45
32,4,4,1,1,0,3,3,1,1,3,30,2,4,189,3,45
18,1,1,3,1,0,3,1,0,3,4,25,3,3,167,1,48
28,1,4,2,1,1,1,4,0,2,3,19,3,1,181,1,35
34,3,2,0,0,0,2,3,1,3,3,26,2,1,176,1,43
41,4,4,2,1,0,4,4,1,2,3,28,2,2,179,3,41
23,1,3,5,0,1,2,3,1,1,4,20,1,2,161,3,46
40,1,1,0,1,0,2,2,0,2,1,30,2,3,188,2,46
36,3,2,5,1,1,3,2,1,1,3,31,3,2,151,2,35
28,1,2,1,0,1,1,1,0,3,1,11,2,2,179,2,48
20,1,3,4,0,0,2,4,0,3,2,10,2,4,188,3,48
37,3,4,1,1,0,3,2,0,2,2,17,3,1,153,3,38
31,1,2,0,1,1,4,4,0,3,2,16,3,1,167,1,48
40,1,4,3,1,1,4,1,0,1,2,13,3,3,167,3,42
29,3,2,0,1,0,4,1,1,3,3,34,3,1,154,3,44
38,1,3,3,0,0,4,1,0,3,3,11,2,2,168,3,40
20,3,2,2,1,0,3,1,1,1,1,28,2,2,167,1,43
16,1,2,4,1,1,2,1,0,2,3,32,1,2,184,2,37
20,4,1,2,0,1,2,4,1,3,4,10,3,1,153,3,44
21,4,2,1,0,1,2,2,0,3,4,31,2,3,179,3,41
27,1,3,5,1,0,2,3,0,3,4,30,2,2,169,3,37
41,4,2,3,0,1,2,1,0,3,2,10,3,4,168,3,48
25,4,3,3,0,0,4,3,0,3,1,31,3,2,189,3,46
42,4,4,2,0,0,3,1,0,2,4,18,2,2,160,2,37
